candidate_id,rank,score,reasoning
CAND_0000009,1,0.922606,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 114 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 30-day notice, 88% response rate."
CAND_0001446,2,0.919477,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 197 endorsements), sentence-transformers (expert, 83 endorsements) and FAISS. Currently active today, open to work, 16-day notice, 85% response rate."
CAND_0001139,3,0.918938,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 124 endorsements), FAISS (expert, 116 endorsements) and sentence-transformers. Currently active this week, open to work, 27-day notice, 87% response rate."
CAND_0000460,4,0.918323,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 132 endorsements), sentence-transformers and FAISS. Currently active today, open to work, 15-day notice, 83% response rate."
CAND_0000041,5,0.917607,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 163 endorsements), FAISS (expert, 95 endorsements) and sentence-transformers. Currently active this week, open to work, 24-day notice, 87% response rate."
CAND_0000508,6,0.91759,"At Swiggy (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 169 endorsements), sentence-transformers and FAISS. Currently active this week, open to work, 22-day notice, 83% response rate."
CAND_0000224,7,0.917445,"At Zomato (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 144 endorsements), sentence-transformers (expert, 83 endorsements) and FAISS. Currently active this week, open to work, 23-day notice, 87% response rate."
CAND_0001937,8,0.917414,"At Springworks (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 110 endorsements), FAISS (expert, 106 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 29-day notice, 94% response rate."
CAND_0001091,9,0.917012,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 118 endorsements), FAISS and sentence-transformers. Currently active 1w ago, open to work, 22-day notice, 94% response rate."
CAND_0000971,10,0.916337,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 182 endorsements), sentence-transformers and FAISS. Currently active 1w ago, open to work, 26-day notice, 95% response rate."
CAND_0001033,11,0.915686,"At Clevertap (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 113 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 17-day notice, 88% response rate."
CAND_0000504,12,0.915116,"At Swiggy (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 92 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 34-day notice period, 93% response rate."
CAND_0001924,13,0.915031,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 157 endorsements), FAISS (expert, 108 endorsements) and sentence-transformers. Currently active 1w ago, open to work, 22-day notice, 81% response rate."
CAND_0001625,14,0.914956,"At ShareChat (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 168 endorsements), sentence-transformers and FAISS. Currently active today, open to work, 43-day notice period, 94% response rate."
CAND_0000290,15,0.914741,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 149 endorsements), FAISS (expert, 93 endorsements) and sentence-transformers. Currently active today, open to work, 24-day notice."
CAND_0001026,16,0.914622,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 156 endorsements), FAISS (expert, 91 endorsements) and sentence-transformers. Currently active this week, open to work, 15-day notice, 90% response rate."
CAND_0000197,17,0.914392,"At Cred (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 144 endorsements), FAISS (expert, 83 endorsements) and sentence-transformers. Currently active this week, open to work, 19-day notice, 90% response rate."
CAND_0000427,18,0.914264,"At Juspay (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 82 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 25-day notice, 86% response rate."
CAND_0000256,19,0.913945,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 84 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 28-day notice, 88% response rate."
CAND_0001990,20,0.913757,"At Flipkart (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 185 endorsements), FAISS and sentence-transformers. Currently active this week, open to work, 32-day notice period, 87% response rate."
CAND_0001379,21,0.913233,"At Meesho (ML Engineer), demonstrated clear production impact: designed and deployed production vector search using FAISS. Reduced retrieval latency from 200ms to 18ms at 10M QPS. Technical depth in Python (expert, 163 endorsements), FAISS (expert, 105 endorsements) and sentence-transformers. Currently active this week, open to work, 22-day notice, 93% response rate."
